Time,Strain,Stress
58.78,3.66498,34778440349.1154
58.79,3.66667,34875849290.97809
58.8,3.6695200000000003,34999611600.17151
58.81,3.67354,35149788849.983826
58.82,3.67873,35326196320.550575
58.83,3.6851000000000003,35528587718.719124
58.84,3.6926500000000004,35756593604.760544
58.85,3.70136,36009659819.08143
58.86,3.71122,36287293775.376526
58.87,3.7222099999999996,36588571874.32351
58.88,3.7343,36912755236.46449
58.89,3.7474800000000004,37258920262.47714
58.9,3.7616899999999998,37625835486.59834
58.91,3.7769000000000004,38012392589.64129
58.92,3.7930599999999997,38417236959.26655
58.93,3.81013,38839013983.13469
58.94,3.8280399999999997,39276245902.32996
58.95,3.8467399999999996,39727208664.78401
58.96,3.86615,40190362938.29294
58.97,3.88622,40663861524.21206
58.98,3.9068699999999996,41145857223.8967
58.99,3.9280099999999996,41634502838.70218
59.0,3.94958,42127828023.40751
59.01,3.97149,42623739286.21539
59.02,3.99364,43120327855.19299
59.03,4.01596,43615377091.96669
59.04,4.03835,44106793504.73919
59.05,4.06072,44592483601.71318
59.06,4.08297,45070353891.09138
59.07,4.10502,45538187734.50015
59.08,4.12676,45993891640.142204
59.09,4.1481,46435372116.220245
59.1,4.16895,46860658817.51327
59.11,4.18921,47267596678.93583
59.12,4.20879,47654338501.84324
59.13,4.22761,48018852367.726364
59.14,4.24556,48359414224.51682
59.15,4.26257,48674300020.14626
59.16,4.27855,48961724129.258156
59.17,4.29342,49220208792.93676
59.18,4.30712,49448337825.55449
59.19,4.31955,49644633468.1956
59.2,4.33067,49808048974.96145
59.21,4.34041,49937352880.08891
59.22,4.34871,50031683157.5438
59.23,4.35552,50090177781.29193
59.24,4.36079,50112282591.739914
59.25,4.3645,50097320282.718025
59.26,4.3666,50045106134.36179
59.27,4.36707,49955332280.23044
59.28,4.36589,49827998720.323975
59.29,4.36305,49663290174.50685
59.3,4.35855,49461452935.93171
59.31,4.35238,49222979590.90378
59.32,4.34457,48948547445.59279
59.33,4.33512,48638895379.456604
59.34,4.32407,48295008565.10572
59.35,4.31143,47917995321.726944
59.36,4.29726,47509210261.659706
59.37,4.28161,47070007997.24344
59.38,4.26451,46601989433.9702
59.39,4.24604,46106940197.1965
59.4,4.22626,45586645912.27887
59.41,4.20524,45043200071.01461
59.42,4.18307,44478573018.62471
59.43,4.15983,43895104540.05909
59.44,4.1356,43295134420.267685
59.45,4.1105,42681002444.20041
59.46,4.0846,42055233116.67167
59.47,4.05803,41420412515.784004
59.48,4.03089,40779249866.21628
59.49,4.00329,40134269672.78288
59.5,3.97534,39488365880.02715
59.51,3.94717,38844186139.33978
59.52,3.91889,38204562821.97596
59.53,3.89062,37572205152.614525
59.54,3.86249,36949822355.934364
59.55,3.8346099999999996,36340246803.19063
59.56,3.8071,35746126145.77403
59.57,3.7801,35170046461.78713
59.58,3.75371,34614655402.62062
59.59,3.72806,34082354326.51258
59.6,3.7032499999999997,33575667738.277412
59.61,3.67941,33096873849.57688
59.62,3.65663,32648189298.7846
59.63,3.63502,32231646004.409718
59.64,3.6146900000000004,31849214311.673218
59.65,3.5957299999999996,31502741419.219788
59.66,3.57822,31193889805.829628
59.67,3.5622499999999997,30924198803.706642
59.68,3.5479000000000003,30694899878.613953
59.69,3.53524,30507286069.602825
59.7,3.52433,30362342549.28376
59.71,3.5152200000000002,30260808197.114628
59.72,3.50798,30203421892.553295
59.73,3.50263,30190491502.04055
59.74,3.4992099999999997,30222386465.305325
59.75,3.4977400000000003,30299106782.34762
59.76,3.49824,30420529306.591114
59.77,3.50073,30586223025.01873
59.78,3.50518,30795818497.901524
59.79,3.51161,31048453699.205315
59.8,3.5199800000000003,31343266602.89592
59.81,3.5302800000000003,31679148889.786533
59.82,3.54246,32054869094.114033
59.83,3.5564799999999996,32468887883.674526
59.84,3.5723000000000003,32919665926.264107
59.85,3.58985,33405294449.949947
59.86,3.6090600000000004,33923987829.375523
59.87,3.62986,34473529426.16722
59.88,3.65217,35051764175.239586
59.89,3.67589,35656290718.35453
59.9,3.7009499999999997,36284707697.27398
59.91,3.72722,36934367460.60722
59.92,3.75462,37602622356.96356
59.93,3.7830199999999996,38286763161.66412
59.94,3.81231,38983895930.165596
59.95,3.8423800000000004,39691188291.21279
59.96,3.8730900000000004,40405684726.974236
59.97,3.9043200000000002,41124429719.61844
59.98,3.93595,41844467751.31391
59.99,3.96784,42562781730.94102
60.0,3.9998699999999996,43276416140.66828
60.01,4.03189,43982415462.6642
60.02,4.06379,44677824179.097305
60.03,4.09542,45359748345.424255
60.04,4.12666,46025478736.9662
60.05,4.15738,46672121409.1798
60.06,4.18745,47297151857.25068
60.07,4.21675,47897922429.78811
60.08,4.24516,48471970195.26587
60.09,4.27256,49017016942.02219
60.1,4.29885,49530722885.10713
60.11,4.32391,50011179252.587875
60.12,4.34765,50456292552.66711
60.13,4.36997,50864400306.56463
60.14,4.39079,51233840035.50023
60.15,4.41001,51563195553.846306
60.16,4.42758,51851235395.83976
60.17,4.44341,52096728095.71747
60.18,4.45745,52298934774.021545
60.19,4.46964,52457116551.294136
60.2,4.47996,52570657694.65368
60.21,4.48835,52639373484.2357
60.22,4.49479,52663017626.88758
60.23,4.49926,52641774842.47378
60.24,4.50176,52575829850.85878
60.25,4.50228,52465613665.059654
60.26,4.50083,52311865164.534294
60.27,4.49743,52115323228.740555
60.28,4.4921,51877034603.577095
60.29,4.48487,51598292328.09519
60.3,4.47578,51280327868.05795
60.31,4.46488,50924680555.66929
60.32,4.45223,50533136016.28571
60.33,4.4379,50107479875.26375
60.34,4.42194,49649620904.53624
60.35,4.40445,49161775742.47678
60.36,4.38549,48646099454.170845
60.37,4.36517,48104993397.856514
60.38,4.34358,47540797358.4837
60.39,4.32081,46956097414.15497
60.4,4.29697,46353541216.26101
60.41,4.27217,45735714842.90438
60.42,4.24652,45105327518.76395
60.43,4.22013,44465150041.80672
60.44,4.19313,43817953209.9997
60.45,4.16563,43166507821.30994
60.46,4.13776,42513646246.992584
60.47,4.10962,41862139285.01466
60.48,4.08135,41214696160.05503
60.49,4.05307,40574087670.08071
60.5,4.02489,39942899893.194244
60.51,3.9969400000000004,39323780480.78635
60.52,3.96934,38719253937.671394
60.53,3.94219,38131783195.37564
60.54,3.91561,37563708038.84901
60.55,3.88971,37017183533.17695
60.56,3.8645899999999997,36494487890.02124
60.57,3.8403600000000004,35997529881.31471
60.58,3.8171,35528218278.99019
60.59,3.7949200000000003,35088338708.404205
60.6,3.7738899999999997,34679368928.4725
60.61,3.7541,34302909844.687134
60.62,3.73562,33960131349.523056
60.63,3.71851,33652203335.45524
60.64,3.70284,33380110975.09417
60.65,3.68865,33144654721.185886
60.66,3.6760099999999998,32946388733.32378
60.67,3.6649399999999996,32785928744.38942
60.68,3.65547,32663459474.247272
60.69,3.64764,32579104069.473644
60.7,3.64147,32532862530.06854
60.71,3.6369499999999997,32524550136.16749
60.72,3.6341,32553735874.7534
60.73,3.6329000000000002,32619927159.521027
60.74,3.6333599999999997,32722385111.0125
60.75,3.6354499999999996,32860370849.769943
60.76,3.6391400000000003,33032837629.89471
60.77,3.6444,33238677132.199993
60.78,3.6512000000000002,33476657890.922672
60.79,3.6594800000000003,33745363720.43516
60.8,3.6692099999999996,34043378435.109875
60.81,3.68032,34369039556.1666
60.82,3.69275,34720684604.825134
60.83,3.70643,35096466382.44079
60.84,3.7213000000000003,35494537690.3689
60.85,3.7372699999999996,35913051329.96477
60.86,3.75427,36349852236.14295
60.87,3.77222,36802970063.682465
60.88,3.79103,37270249747.49783
60.89,3.8106099999999996,37749597795.79177
60.9,3.8308600000000004,38238797570.19065
60.91,3.8517099999999997,38735755578.89719
60.92,3.87305,39238255183.53775
60.93,3.8947900000000004,39744141319.02689
60.94,3.9168399999999997,40251197346.991
60.95,3.93909,40757391348.92092
60.96,3.9614599999999998,41260568259.7312
60.97,3.98386,41758696160.9127
60.98,4.00618,42249804707.244415
60.99,4.02834,42731861980.21721
61.0,4.05025,43203143927.76272
61.01,4.07182,43661741777.948105
61.02,4.09298,44105993051.99316
61.03,4.11363,44534235271.11767
61.04,4.1337,44944990676.4059
61.05,4.15313,45336843082.23025
61.06,4.17184,45708437876.251305
61.07,4.18976,46058543592.70594
61.08,4.20683,46386113485.695496
61.09,4.223,46690162382.60949
61.1,4.23822,46969705110.837425
61.11,4.25245,47224187510.7859
61.12,4.26563,47452809129.70888
61.13,4.27774,47655200527.877426
61.14,4.28874,47830869118.9863
61.15,4.29861,47979691756.45919
61.16,4.30733,48101422147.14347
61.17,4.31489,48196121864.32729
61.18,4.32127,48263852481.29882
61.19,4.32647,48304860291.21067
61.2,4.3305,48319453160.503624
61.21,4.33336,48308123675.48293
61.22,4.33506,48271425995.742
61.23,4.33562,48209914280.87422
61.24,4.33506,48124450556.91379
61.25,4.33341,48015773703.318565
61.26,4.33069,47884930465.987206
61.27,4.32695,47732844444.24206
61.28,4.32221,47560562383.98176
61.29,4.31652,47369315750.96943
61.3,4.30992,47160274437.68004
61.31,4.30247,46934731483.164856
61.32,4.29421,46693918353.187004
61.33,4.28519,46439251233.37407
61.34,4.27548,46172146309.35363
61.35,4.26513,45893958193.465126
61.36,4.2542,45606164644.6243
61.37,4.24275,45310120275.17058
61.38,4.23084,45007425990.59601
61.39,4.21854,44699436403.240036
61.4,4.2059,44387629272.018394
61.41,4.19299,44073420782.55867
61.42,4.17987,43758227120.48845
61.43,4.16661,43443464471.435326
61.44,4.15326,43130425874.45056
61.45,4.13989,42820527515.16175
61.46,4.12656,42514939286.04386
61.47,4.11333,42214954226.148155
61.48,4.10024,41921742227.94961
61.49,4.08736,41636411610.63502
61.5,4.07474,41360070693.39119
61.51,4.06243,41093643075.54047
61.52,4.05048,40838113929.69335
61.53,4.03892,40594283708.595856
61.54,4.02781,40363014438.28217
61.55,4.01717,40144983424.92201
61.56,4.00706,39940806401.39694
61.57,3.9974999999999996,39751099100.58852
61.58,3.9885200000000003,39576292535.513824
61.59,3.9801399999999996,39416817719.18996
61.6,3.9724000000000004,39273044091.345856
61.61,3.9653099999999997,39145217945.13414
61.62,3.9588799999999997,39033462427.13112
61.63,3.9531400000000003,38937839110.624954
61.64,3.94808,38858532715.48012
61.65,3.94372,38795296948.543976
61.66,3.94006,38748193383.10468
61.67,3.9371,38716914152.72147
61.68,3.9348400000000003,38701274537.52986
61.69,3.9332700000000003,38700905097.80093
61.7,3.93238,38715497967.09389
61.71,3.9321599999999997,38744560559.103485
61.72,3.9326,38787600287.52448
61.73,3.93367,38844186139.33978
61.74,3.93537,38913579235.09152
61.75,3.93766,38995286988.47444
61.76,3.94053,39088570520.03068
61.77,3.9439399999999996,39192814096.87868
61.78,3.9478799999999996,39307217266.2724
61.79,3.9523099999999998,39431041148.753975
61.8,3.95721,39563485291.577385
61.81,3.96253,39703872388.572914
61.82,3.9682500000000003,39851278840.41822
61.83,3.9743399999999998,40004965767.655426
61.84,3.9807499999999996,40164071144.25035
61.85,3.9874599999999996,40327794517.45698
61.86,3.9944300000000004,40495335434.529274
61.87,4.00163,40665831869.43305
61.88,4.00901,40838544942.71044
61.89,4.01655,41012612628.32726
61.9,4.02421,41187357620.1138
61.91,4.03195,41361917892.035866
61.92,4.03975,41535616137.92375
61.93,4.04756,41707775051.60774
61.94,4.05536,41877655753.62996
61.95,4.06311,42044642511.10885
61.96,4.07079,42208119591.16285
61.97,4.07836,42367471260.9104
61.98,4.0858,42522204934.04626
61.99,4.09308,42671766450.97702
62.0,4.10018,42815724798.68559
62.01,4.10707,42953587390.86672
62.02,4.11374,43085046361.07964
62.03,4.12016,43209670696.30725
62.04,4.12631,43327214103.39693
62.05,4.13219,43437307142.61973
62.06,4.13776,43539826667.39936
62.07,4.14303,43634587957.87134
62.08,4.14797,43721406294.1712
62.09,4.15259,43800158529.72264
62.1,4.15687,43870783091.237495
62.11,4.1608,43933279978.71577
62.12,4.16439,43987710765.44561
62.13,4.16764,44034013878.13887
62.14,4.17053,44072312463.371864
62.15,4.17307,44102729667.720894
62.16,4.17526,44125450211.05043
62.17,4.17712,44140597239.93679
62.18,4.17863,44148355474.24444
62.19,4.17982,44149032780.414154
62.2,4.18068,44142875451.598564
62.21,4.18124,44130129780.95029
62.22,4.18148,44111103634.9101
62.23,4.18144,44086104879.91879
62.24,4.18112,44055502955.70529
62.25,4.18053,44019605728.71039
62.26,4.17969,43978782638.663
62.27,4.17861,43933464698.58024
62.28,4.17731,43883959774.90286
62.29,4.1758,43830637307.359825
62.3,4.1741,43773989882.25637
62.31,4.17223,43714325366.03327
62.32,4.1702,43652013198.419464
62.33,4.16802,43587545965.72021
62.34,4.16573,43521231534.37627
62.35,4.16332,43453439344.116585
62.36,4.16083,43384600407.95825
62.37,4.15826,43315084165.6302
62.38,4.15563,43245198483.57322
62.39,4.15297,43175312801.516235
62.4,4.15027,43105734985.90003
62.41,4.14756,43036834476.453545
62.42,4.14486,42968857566.3294
62.43,4.14217,42902112121.96836
62.44,4.13952,42836906009.81123
62.45,4.1369,42773485523.01062
62.46,4.13435,42712035381.431
62.47,4.13186,42652863451.51315
62.48,4.12945,42596092879.83338
62.49,4.12713,42541908386.25616
62.5,4.1249,42490556263.93411
62.51,4.12278,42442159659.44355
62.52,4.12078,42396718572.78447
62.53,4.11889,42354540870.39766
62.54,4.11714,42315564978.99495
62.55,4.11551,42279914045.152664
62.56,4.11402,42247588068.870804
62.57,4.11267,42218771770.013824
62.58,4.11146,42193280428.71727
62.59,4.11039,42171298764.845604
62.6,4.10948,42152703631.82251
62.61,4.1087,42137495029.647995
62.62,4.10808,42125611385.0339
62.63,4.1076,42117052697.980225
62.64,4.10726,42111695821.91066
62.65,4.10707,42109417610.248886
62.66,4.10702,42110218062.99492
62.67,4.1071,42113974033.572426
62.68,4.10732,42120500802.11696
62.69,4.10766,42129736795.34035
62.7,4.10813,42141558866.66628
62.71,4.10872,42155843869.51846
62.72,4.10942,42172345510.744255
62.73,4.11023,42191002217.0555
62.74,4.11114,42211690841.87589
62.75,4.11215,42234165092.05281
62.76,4.11325,42258363394.29809
62.77,4.11443,42284039455.459114
62.78,4.11569,42311131702.24773
62.79,4.11702,42339393841.5113
62.8,4.11841,42368702726.67352
62.81,4.11986,42398873637.86993
62.82,4.12136,42429845001.81236
62.83,4.1229,42461370525.3482
62.84,4.12448,42493388635.189285
62.85,4.12609,42525653038.18299
62.86,4.12772,42558102161.04117
62.87,4.12937,42590551283.899345
62.88,4.13104,42622938833.46937
62.89,4.13271,42655080089.886765
62.9,4.13438,42686913479.86338
62.91,4.13604,42718315856.82291
62.92,4.13769,42749164074.189026
62.93,4.13933,42779396558.67359
62.94,4.14095,42808890163.70028
62.95,4.14255,42837521742.692795
62.96,4.14412,42865352868.93927
62.97,4.14565,42892198822.57526
62.98,4.14715,42918121176.88891
62.99,4.14862,42942935212.01575
63.0,4.15004,42966640927.95578
63.01,4.15142,42989238324.70901
63.02,4.15276,43010665828.987274
63.03,4.15404,43030923440.79057
63.04,4.15528,43049949586.83076
63.05,4.15648,43067805840.39598
63.06,4.15762,43084430628.19808
63.07,4.15871,43099823950.23706
63.08,4.15974,43114047379.80109
63.09,4.16073,43127100916.890144
63.1,4.16167,43138984561.504234
63.11,4.16255,43149698313.64337
63.12,4.16338,43159303746.595695
63.13,4.16417,43167800860.36121
63.14,4.16491,43175251228.22808
63.15,4.1656,43181716423.48445
63.16,4.16624,43187196446.13033
63.17,4.16684,43191752869.45387
63.18,4.16739,43195385693.45507
63.19,4.16791,43198218064.71024
63.2,4.16839,43200311556.507545
63.21,4.16882,43201604595.55882
63.22,4.16923,43202281901.72854
63.23,4.1696,43202281901.72854
63.24,4.16994,43201727742.13513
63.25,4.17026,43200680996.23648
63.26,4.17054,43199141664.032585
63.27,4.17081,43197232892.09975
63.28,4.17105,43194954680.43798
63.29,4.17127,43192368602.335434
63.3,4.17147,43189474657.7921
63.31,4.17167,43186457566.67246
63.32,4.17184,43183255755.688354
63.33,4.17201,43179930798.12793
63.34,4.17217,43176544267.27936
63.35,4.17232,43173157736.43078
63.36,4.17247,43169771205.58221
63.37,4.17262,43166446248.02178
63.38,4.17276,43163182863.74952
63.39,4.17291,43160104199.34172
63.4,4.17306,43157148681.51024
63.41,4.17321,43154377883.54322
63.42,4.17337,43151853378.72883
63.43,4.17354,43149575167.067055
63.44,4.17371,43147543248.557915
63.45,4.1739,43145757623.20139
63.46,4.17409,43144341437.57381
63.47,4.1743,43143171545.09884
63.48,4.17451,43142371092.35281
63.49,4.17474,43141878506.04757
63.5,4.17499,43141755359.47125
63.51,4.17524,43141940079.335724
63.52,4.17552,43142555812.217285
63.53,4.1758,43143479411.53962
63.54,4.1761,43144772450.5909
63.55,4.17642,43146373356.08295
63.56,4.17675,43148405274.592094
63.57,4.17709,43150745059.54202
63.58,4.17746,43153454284.22088
63.59,4.17783,43156471375.34052
63.6,4.17822,43159796332.90094
63.61,4.17863,43163490730.1903
63.62,4.17905,43167431420.63228
63.63,4.17948,43171679977.51504
63.64,4.17993,43176236400.83858
63.65,4.18038,43181039117.31474
63.66,4.18086,43186149700.23168
63.67,4.18134,43191445003.01309
63.68,4.18183,43196925025.658966
63.69,4.18234,43202712914.74563
63.7,4.18285,43208623950.4086
63.71,4.18338,43214719705.936035
63.72,4.18391,43221000181.32794
63.73,4.18445,43227403803.29616
63.74,4.185,43233930571.84068
63.75,4.18555,43240580486.961525
63.76,4.18611,43247353548.658676
63.77,4.18668,43254249756.932144
63.78,4.18725,43261145965.205605
63.79,4.18783,43268103746.76723
63.8,4.18841,43275184674.90516
63.81,4.18899,43282204029.75494
63.82,4.18957,43289284957.89287
63.83,4.19016,43296427459.318954
63.84,4.19075,43303508387.45689
63.85,4.19134,43310589315.59482
63.86,4.19193,43317608670.444595
63.87,4.19251,43324689598.58253
63.88,4.1931,43331647380.14415
63.89,4.19369,43338605161.70577
63.9,4.19428,43345501369.97923
63.91,4.19486,43352336004.96455
63.92,4.19544,43359109066.6617
63.93,4.19602,43365758981.78254
63.94,4.1966,43372408896.90338
63.95,4.19718,43378935665.44791
63.96,4.19775,43385400860.70428
63.97,4.19832,43391804482.67249
63.98,4.19888,43398084958.0644
63.99,4.19944,43404242286.88
64.0,4.2,43410399615.69559
64.01,4.20056,43416433797.93487
64.02,4.20111,43422344833.59784
64.03,4.20166,43428194295.97266
64.04,4.2022,43433982185.05931
64.05,4.20274,43439646927.56966
64.06,4.20328,43445250096.79185
64.07,4.20381,43450730119.43772
64.08,4.20434,43456148568.79545
64.09,4.20487,43461505444.86501
64.1,4.20539,43466800747.64642
64.11,4.20591,43472034477.13968
64.12,4.20642,43477145060.05662
64.13,4.20694,43482255642.973564
64.14,4.20745,43487243079.31419
64.15,4.20795,43492230515.65482
64.16,4.20846,43497094805.41914
64.17,4.20896,43501959095.18346
64.18,4.20946,43506761811.65962
64.19,4.20996,43511564528.13579
64.2,4.21045,43516305671.32379
64.21,4.21094,43520985241.22364
64.22,4.21144,43525603237.835335
64.23,4.21193,43530282807.73519
64.24,4.21241,43534839231.05873
64.25,4.2129,43539457227.670425
64.26,4.21339,43544013650.993965
64.27,4.21387,43548570074.3175
64.28,4.21436,43553126497.64104
64.29,4.21484,43557621347.67642
64.3,4.21532,43562177770.99996
64.31,4.2158,43566672621.03535
64.32,4.21629,43571229044.35889
64.33,4.21677,43575723894.394264
64.34,4.21725,43580280317.717804
64.35,4.21773,43584836741.04134
64.36,4.21821,43589331591.07673
64.37,4.21869,43593888014.40027
64.38,4.21918,43598444437.72381
64.39,4.21966,43603062434.3355
64.4,4.22014,43607618857.65904
64.41,4.22062,43612236854.27074
64.42,4.22111,43616854850.88243
64.43,4.22159,43621472847.494125
64.44,4.22208,43626090844.10582
64.45,4.22256,43630770414.00567
64.46,4.22305,43635449983.905525
64.47,4.22353,43640191127.09353
64.48,4.22402,43644870696.99338
64.49,4.22451,43649611840.18139
64.5,4.225,43654352983.36939
64.51,4.22549,43659155699.84556
64.52,4.22598,43663958416.32172
64.53,4.22647,43668761132.79788
64.54,4.22696,43673563849.27404
64.55,4.22746,43678428139.03836
64.56,4.22795,43683292428.80268
64.57,4.22844,43688156718.567
64.58,4.22894,43693021008.33132
64.59,4.22943,43697946871.3838
64.6,4.22993,43702872734.43627
64.61,4.23043,43707798597.48874
64.62,4.23092,43712724460.541214
64.63,4.23142,43717711896.88185
64.64,4.23192,43722637759.93432
64.65,4.23242,43727625196.274956
64.66,4.23292,43732612632.615585
64.67,4.23342,43737600068.956215
64.68,4.23392,43742587505.296844
64.69,4.23442,43747574941.637474
64.7,4.23492,43752623951.26626
64.71,4.23542,43757611387.606895
64.72,4.23593,43762660397.23568
64.73,4.23643,43767709406.86446
64.74,4.23693,43772696843.20509
64.75,4.23743,43777745852.833885
64.76,4.23793,43782794862.46267
64.77,4.23844,43787843872.09145
64.78,4.23894,43792831308.43208
64.79,4.23944,43797880318.060875
64.8,4.23995,43802929327.68966
64.81,4.24045,43807978337.31844
64.82,4.24095,43813027346.94723
64.83,4.24146,43818076356.57602
64.84,4.24196,43823063792.91665
64.85,4.24246,43828112802.54543
64.86,4.24297,43833161812.174225
64.87,4.24347,43838210821.80301
64.88,4.24397,43843198258.14364
64.89,4.24447,43848247267.77242
64.9,4.24498,43853234704.11305
64.91,4.24548,43858283713.741844
64.92,4.24598,43863271150.08247
64.93,4.24649,43868320159.71126
64.94,4.24699,43873307596.05189
64.95,4.24749,43878295032.39252
64.96,4.24799,43883344042.02131
64.97,4.24849,43888331478.36194
64.98,4.249,43893318914.70257
64.99,4.2495,43898306351.0432
65.0,4.25,43903293787.38383
65.01,4.2505,43908281223.72446
65.02,4.251,43913268660.06509
65.03,4.2515,43918256096.40572
65.04,4.25201,43923243532.74635
65.05,4.25251,43928230969.08698
65.06,4.25301,43933218405.42761
65.07,4.25351,43938144268.48009
65.08,4.25401,43943131704.82072
65.09,4.25451,43948119141.16135
65.1,4.25501,43953045004.21382
65.11,4.25551,43958032440.55445
65.12,4.25601,43962958303.606926
65.13,4.25651,43967945739.947556
65.14,4.25701,43972871603.00003
65.15,4.25751,43977859039.34066
65.16,4.25801,43982784902.393135
65.17,4.25851,43987772338.733765
65.18,4.25901,43992698201.78624
65.19,4.25951,43997685638.12688
65.2,4.26001,44002611501.179344
65.21,4.26051,44007537364.23182
65.22,4.26101,44012524800.57246
65.23,4.26151,44017450663.62492
65.24,4.26201,44022376526.6774
65.25,4.26251,44027363963.018036
65.26,4.26301,44032289826.07051
65.27,4.26351,44037215689.12298
65.28,4.26401,44042203125.463615
65.29,4.26451,44047128988.51609
65.3,4.26501,44052054851.568565
65.31,4.26551,44057042287.909195
65.32,4.26601,44061968150.96167
65.33,4.26651,44066894014.014145
65.34,4.26701,44071881450.354774
65.35,4.26751,44076807313.40725
65.36,4.268,44081733176.459724
65.37,4.2685,44086659039.5122
65.38,4.269,44091646475.85283
65.39,4.2695,44096572338.905304
65.4,4.27,44101498201.95778
65.41,4.2705,44106485638.29841
65.42,4.271,44111411501.35088
65.43,4.2715,44116337364.40336
65.44,4.272,44121324800.74399
65.45,4.2725,44126250663.79646
65.46,4.273,44131238100.13709
65.47,4.2735,44136163963.18957
65.48,4.274,44141089826.24204
65.49,4.2745,44146077262.58267
65.5,4.275,44151003125.63515
65.51,4.2755,44155928988.68762
65.52,4.276,44160916425.02825
65.53,4.2765,44165842288.08073
65.54,4.277,44170829724.42136
65.55,4.2775,44175755587.47383
65.56,4.278,44180681450.526306
65.57,4.2785,44185668886.866936
65.58,4.279,44190594749.91941
65.59,4.2795,44195582186.26004
65.6,4.28,44200508049.312515
65.61,4.2805,44205495485.653145
65.62,4.281,44210421348.70562
65.63,4.2815,44215347211.758095
65.64,4.282,44220334648.098724
65.65,4.2825,44225260511.1512
65.66,4.283,44230247947.49183
65.67,4.2835,44235173810.544304
65.68,4.284,44240161246.88493
65.69,4.2845,44245087109.93741
65.7,4.285,44250012972.98988
65.71,4.2855,44255000409.33051
65.72,4.286,44259926272.38299
65.73,4.2865,44264913708.72362
65.74,4.287,44269839571.77609
65.75,4.2875,44274827008.11672
65.76,4.288,44279752871.1692
65.77,4.2885,44284678734.22167
65.78,4.289,44289666170.5623
65.79,4.2895,44294592033.61478
65.8,4.29,44299579469.955414
65.81,4.2905,44304505333.00789
65.82,4.291,44309431196.060356
65.83,4.2915,44314418632.40099
65.84,4.292,44319344495.45347
65.85,4.2925,44324331931.7941
65.86,4.293,44329257794.84657
65.87,4.2935,44334183657.89905
65.88,4.294,44339171094.23968
65.89,4.2945,44344096957.29215
65.9,4.295,44349084393.63278
65.91,4.2955,44354010256.68526
65.92,4.296,44358936119.73773
65.93,4.2965,44363923556.07836
65.94,4.297,44368849419.13084
65.95,4.2975,44373775282.18331
65.96,4.298,44378762718.52394
65.97,4.2985,44383688581.576416
65.98,4.299,44388676017.917046
65.99,4.2995,44393601880.96952
66.0,4.3,44398527744.021996
66.01,4.3005,44403515180.362625
66.02,4.301,44408441043.4151
66.03,4.3015,44413366906.467575
66.04,4.302,44418354342.808205
66.05,4.3025,44423280205.86068
66.06,4.303,44428206068.913155
66.07,4.3035,44433193505.253784
66.08,4.304,44438119368.30626
66.09,4.3045,44443045231.358734
66.1,4.305,44448032667.69936
66.11,4.3055,44452958530.75184
66.12,4.306,44457884393.80431
66.13,4.3065,44462871830.14494
66.14,4.307,44467797693.19742
66.15,4.3075,44472723556.24989
66.16,4.308,44477710992.59052
66.17,4.3085,44482636855.643
66.18,4.309,44487562718.69547
66.19,4.3095,44492550155.0361
66.2,4.31,44497476018.08858
66.21,4.3105,44502401881.14105
66.22,4.311,44507389317.48168
66.23,4.3115,44512315180.53416
66.24,4.312,44517241043.58663
66.25,4.3125,44522228479.92726
66.26,4.313,44527154342.97974
66.27,4.3135,44532080206.03221
66.28,4.314,44537006069.08469
66.29,4.3145,44541993505.425316
66.3,4.315,44546919368.47779
66.31,4.3155,44551845231.530266
66.32,4.316,44556832667.870895
66.33,4.3165,44561758530.92337
66.34,4.317,44566684393.975845
66.35,4.3175,44571610257.02832
66.36,4.318,44576597693.36895
66.37,4.3185,44581523556.421425
66.38,4.319,44586449419.4739
66.39,4.3195,44591436855.81453
66.4,4.32,44596362718.867004
66.41,4.3205,44601288581.91948
66.42,4.321,44606214444.971954
66.43,4.3215,44611201881.312584
66.44,4.322,44616127744.36506
66.45,4.3225,44621053607.417534
66.46,4.323,44625979470.47001
66.47,4.3235,44630966906.81064
66.48,4.324,44635892769.86311
66.49,4.3245,44640818632.91559
66.5,4.325,44645806069.25622
66.51,4.3255,44650731932.30869
66.52,4.326,44655657795.36117
66.53,4.3265,44660583658.41364
66.54,4.327,44665571094.75427
66.55,4.3275,44670496957.80675
66.56,4.328,44675422820.85922
66.57,4.3285,44680348683.9117
66.58,4.329,44685336120.25233
66.59,4.3295,44690261983.3048
66.6,4.33,44695187846.35728
66.61,4.3305,44700113709.40975
66.62,4.331,44705039572.46223
66.63,4.3315,44710027008.80286
66.64,4.332,44714952871.85533
66.65,4.3325,44719878734.90781
66.66,4.333,44724804597.96028
66.67,4.3335,44729792034.30091
66.68,4.334,44734717897.353386
66.69,4.3345,44739643760.40586
66.7,4.335,44744569623.458336
66.71,4.3355,44749557059.798965
66.72,4.336,44754482922.85144
66.73,4.3365,44759408785.903915
66.74,4.337,44764334648.95639
66.75,4.3375,44769260512.008865
66.76,4.338,44774247948.349495
66.77,4.3385,44779173811.40197
66.78,4.339,44784099674.454445
66.79,4.3395,44789025537.50692
66.8,4.34,44793951400.559395
66.81,4.3405,44798938836.900024
66.82,4.341,44803864699.9525
66.83,4.3415,44808790563.004974
66.84,4.342,44813716426.05745
66.85,4.3425,44818642289.109924
66.86,4.343,44823629725.450554
66.87,4.3435,44828555588.50303
66.88,4.344,44833481451.555504
