"Time","X"
1412,1408.2599999999998
1413,1408.2599999999998
1414,1408.2599999999998
1415,1408.2599999999998
1416,1408.2599999999998
1417,1408.2599999999998
1418,1408.2599999999998
1419,1408.2599999999998
1420,1408.2599999999998
1421,1408.2599999999998
1422,1408.2599999999998
1423,1408.2599999999998
1424,1408.2599999999998
1425,1408.2599999999998
1426,1408.2599999999998
1427,1408.2599999999998
1428,1408.2599999999998
1429,1408.2599999999998
1430,1408.2599999999998
1431,1408.2599999999998
1432,1408.2599999999998
1433,1408.2599999999998
1434,1408.2599999999998
1435,1408.2599999999998
1436,1408.2599999999998
1437,1408.2599999999998
1438,1408.2599999999998
1439,1408.2599999999998
1440,1408.2599999999998
1441,1408.2599999999998
1442,1408.2599999999998
1443,1408.2599999999998
1444,1408.2599999999998
1445,1408.2599999999998
1446,1408.2599999999998
1447,1408.2599999999998
1448,1408.2599999999998
1449,1408.2599999999998
1450,1408.2599999999998
1451,1408.2599999999998
1452,1408.2599999999998
1453,1408.2599999999998
1454,1408.2599999999998
1455,1408.2599999999998
1456,1408.2599999999998
1457,1408.2599999999998
1458,1408.2599999999998
1459,1408.2599999999998
1460,1408.2599999999998
1461,1408.2599999999998
1462,1408.2599999999998
1463,1408.2599999999998
1464,1408.2599999999998
1465,1408.2599999999998
1466,1408.2599999999998
1467,1408.2599999999998
1468,1408.2599999999998
1469,1408.2599999999998
1470,1408.2599999999998
1471,1408.2599999999998
1472,1408.2599999999998
1473,1408.2599999999998
1474,1408.2599999999998
1475,1408.2599999999998
1476,1408.2599999999998
1477,1408.2599999999998
1478,1408.2599999999998
1479,1408.2599999999998
1480,1408.2599999999998
1481,1408.2599999999998
1482,1408.2599999999998
1483,1408.2599999999998
1484,1408.2599999999998
1485,1408.2599999999998
1486,1408.2599999999998
1487,1408.2599999999998
1488,1408.2599999999998
1489,1408.2599999999998
1490,1408.2599999999998
1491,1408.2599999999998
1492,1408.2599999999998
1493,1408.2599999999998
1494,1408.2599999999998
1495,1408.2599999999998
1496,1408.2599999999998
1497,1408.2599999999998
1498,1408.2599999999998
1499,1408.2599999999998
1500,1409.729463130731
1501,1410.6376412907375
1502,1410.6376412907375
1503,1409.729463130731
1504,1408.2599999999998
1505,1406.7905368692686
1506,1405.882358709262
1507,1405.882358709262
1508,1406.7905368692686
1509,1408.2599999999998
1510,1409.729463130731
1511,1410.6376412907377
1512,1410.6376412907377
1513,1409.729463130731
1514,1408.2599999999998
1515,1406.7905368692686
1516,1405.8823587092618
1517,1405.8823587092618
1518,1406.7905368692686
1519,1408.2599999999998
1520,1409.729463130731
1521,1410.6376412907377
1522,1410.6376412907377
1523,1409.729463130731
1524,1408.26
1525,1406.7905368692684
1526,1405.8823587092618
1527,1405.8823587092618
1528,1406.7905368692684
1529,1408.2599999999995
1530,1409.729463130731
1531,1410.6376412907377
1532,1410.6376412907377
1533,1409.7294631307311
1534,1408.2599999999998
1535,1406.7905368692686
1536,1405.8823587092618
1537,1405.8823587092618
1538,1406.7905368692684
1539,1408.2599999999998
1540,1409.729463130731
1541,1410.6376412907375
1542,1410.6376412907377
1543,1409.729463130731
1544,1408.2599999999998
1545,1406.7905368692686
1546,1405.882358709262
1547,1405.8823587092618
1548,1406.7905368692686
1549,1408.2599999999998
1550,1409.729463130731
1551,1410.6376412907375
1552,1410.6376412907375
1553,1409.729463130731
1554,1408.2599999999998
1555,1406.7905368692686
1556,1405.882358709262
1557,1405.882358709262
1558,1406.7905368692686
1559,1408.2599999999998
1560,1409.729463130731
1561,1410.6376412907375
1562,1410.6376412907375
1563,1409.729463130731
1564,1408.2599999999998
1565,1406.7905368692686
1566,1405.8823587092618
1567,1405.8823587092618
1568,1406.7905368692686
1569,1408.2599999999998
1570,1409.729463130731
1571,1410.6376412907377
1572,1410.6376412907377
1573,1409.729463130731
1574,1408.26
1575,1406.7905368692684
1576,1405.8823587092618
1577,1405.8823587092618
1578,1406.7905368692684
1579,1408.2599999999995
1580,1409.7294631307311
1581,1410.6376412907377
1582,1410.6376412907377
1583,1409.7294631307311
1584,1408.26
1585,1406.7905368692686
1586,1405.8823587092618
1587,1405.8823587092618
1588,1406.7905368692684
1589,1408.2599999999998
1590,1409.729463130731
1591,1410.6376412907377
1592,1410.6376412907377
1593,1409.7294631307311
1594,1408.2599999999998
1595,1406.7905368692686
1596,1405.882358709262
1597,1405.8823587092618
1598,1406.7905368692686
1599,1408.2599999999998
